nb_pi	nb_phi	depth	perc_diploid	nb_clones	nb_mut	nb_sig	nb_sig_fit	min_dist	max_dist	avg_dist	avg_major_cn	actual_perc_diploid	avg_tot_cn	method	setting	dof	phi_dist	fitted_nb_clones	ll_ratio	pval	score1B	score1C	score2A	score2C_auc	score2C_accuracy	score2C_sensitivity	score2C_specificity	score2C_precision	score_sig_1A	score_sig_1B	score_sig_1C_auc	score_sig_1C_accuracy	score_sig_1C_sensitivity	score_sig_1C_specificity	score_sig_1C_precision	score_sig_1D	min_diff_distrib_mut	max_diff_distrib_mut	std_diff_distrib_mut	median_diff_distrib_mut	perc_dist_5	perc_dist_10	runtime	timestamp
24	3	100	0.1	2	100	65	15	0.04940012111038694	0.1079409751763848	0.07170347433261323	2.16	0.08	3.33	clonesig	prefit	11	-0.4500000000000001	3	37.221912870589684	0.007252467603975046	1.0	0.9574148249755704	0.5528132607967325	0.8595238095238095	0.87	0.8857142857142857	0.8333333333333334	0.8857142857142857	0.0915493501381205	0.06561250152354793	0.7533333333333334	0.8153846153846154	0.5	0.8333333333333334	0.21428571428571427	0.33	0.11099234526040913	0.2969410502933606	0.04508022461030787	0.11881242747530907	0.0	0.0	121.87389993667604	1566596159.3879757
24	3	100	0.1	2	100	65	65	0.04940012111038694	0.1079409751763848	0.07170347433261323	2.16	0.08	3.33	clonesig	all	26	-0.4500000000000001	2	30.71221201304093	0.029754348532092623	0.75	0.8554443887545355	0.5548986055960237	0.8761904761904761	0.84	0.7857142857142857	0.9666666666666668	0.7857142857142857	0.09164195386113512	0.06702860950446549	0.9133333333333334	0.8153846153846154	0.6666666666666666	0.8166666666666667	0.25	0.32	0.08245037177662118	0.16507126564377486	0.02765238012570284	0.10237197805507924	0.0	0.29	67.60880994796753	1566596159.3879757
24	3	500	0.1	2	100	65	16	0.04940012111038672	0.1079409751763848	0.0717034743326131	2.14	0.08	3.35	clonesig	prefit	12	-0.4500000000000001	4	41.76573649845432	0.02129971954010971	0.75	0.9460137507605778	0.504676779990383	0.8064594463331713	0.87	0.9577464788732394	0.6551724137931034	0.9577464788732394	0.07885605585053497	0.05558753971291741	0.8566666666666667	0.8615384615384616	0.6666666666666666	0.8666666666666667	0.3076923076923077	0.33	0.07159464936107574	0.44684694769697697	0.0705480033234393	0.13153018735856908	0.0	0.5	363.7699368000031	1566596461.8944745
24	3	500	0.1	2	100	65	65	0.04940012111038672	0.1079409751763848	0.0717034743326131	2.14	0.08	3.35	clonesig	all	26	-0.4500000000000001	3	35.47124408639797	0.1371047701558217	1.0	0.9664119333907929	0.562623457128272	0.7994171928120447	0.86	0.943661971830986	0.6551724137931034	0.943661971830986	0.07993271037427112	0.05619846219117573	0.8200000000000001	0.7692307692307693	0.6666666666666666	0.7666666666666667	0.21052631578947367	0.33	0.04577810803497473	0.44499675339290606	0.0793798604867811	0.06985225460133909	0.31	0.54	128.73156905174255	1566596461.8944745
24	3	100	0.5	2	100	65	14	0.04940012111038672	0.1079409751763848	0.0717034743326131	1.41	0.61	2.42	clonesig	prefit	10	-0.4500000000000001	6	42.74951921447018	0.0877497800232155	0.25	0.9238103334546421	0.4728419878803162	0.7654907281772952	0.83	0.9552238805970148	0.5757575757575758	0.9552238805970148	0.0692544131824515	0.07910194808537865	0.84	0.8461538461538461	0.5	0.8666666666666667	0.25	0.15	0.10924742483842777	0.7988226016034233	0.17156174632408652	0.20545269558766052	0.0	0.0	463.9260640144348	1566596496.2356825
24	3	100	0.5	2	100	65	65	0.04940012111038672	0.1079409751763848	0.0717034743326131	1.41	0.61	2.42	clonesig	all	26	-0.4500000000000001	2	13.822348156939142	0.7334385336614087	0.75	0.8419984796483021	0.563369220694785	0.8283582089552239	0.77	0.6567164179104478	1.0	0.6567164179104478	0.07280534672487006	0.06864951488194658	0.8300000000000001	0.7538461538461538	0.6666666666666666	0.75	0.2	0.22	0.07418949472039216	0.12286225232538794	0.018564920415367142	0.11901045272554155	0.0	0.44	61.843300342559814	1566596496.2356825
24	3	500	0.5	2	100	65	16	0.04940012111038694	0.1079409751763848	0.07170347433261323	1.67	0.48	2.74	clonesig	prefit	10	-0.4500000000000001	3	35.07433299669424	0.006834260768897066	1.0	0.9847047012382429	0.7275326911358307	0.8943916779737675	0.91	0.9402985074626866	0.8484848484848485	0.9402985074626866	0.08026312938282758	0.03998231869893965	0.7533333333333334	0.8307692307692308	0.5	0.85	0.2307692307692308	0.43	0.04351167897803376	0.12309397825415724	0.025435246693499686	0.04860544309661585	0.62	0.99	134.55525898933408	1566596213.2210245
24	3	500	0.5	2	100	65	65	0.04940012111038694	0.1079409751763848	0.07170347433261323	1.67	0.48	2.74	clonesig	all	26	-0.4500000000000001	3	38.6711905368511	0.07395028761819117	1.0	0.9850979818417008	0.7275326911358307	0.8943916779737675	0.91	0.9402985074626866	0.8484848484848485	0.9402985074626866	0.08227552584881287	0.03921592866341832	0.8133333333333332	0.7538461538461538	0.5	0.7666666666666667	0.16666666666666666	0.42	0.036037910877174006	0.12474798709750345	0.02923888715433628	0.04273790362682717	0.62	0.99	108.8002564907074	1566596213.2210245
24	3	100	0.9	2	100	65	13	0.04940012111038694	0.1079409751763848	0.07170347433261323	1.05	0.95	2.0	clonesig	prefit	7	-0.4500000000000001	4	33.87263485369885	0.008829694724975683	0.75	0.9328430260729356	0.6569547346397496	0.934191355026712	0.95	0.9718309859154929	0.8965517241379308	0.9718309859154929	0.11539875844242747	0.07600474826653278	0.8716666666666667	0.8769230769230769	0.6666666666666666	0.8833333333333333	0.3333333333333333	0.36	0.05983722350323895	0.3236766057708319	0.08116136757146822	0.1896507963138846	0.0	0.36	145.1881148815155	1566596173.4958503
24	3	100	0.9	2	100	65	65	0.04940012111038694	0.1079409751763848	0.07170347433261323	1.05	0.95	2.0	clonesig	all	26	-0.4500000000000001	2	22.185649556176262	0.2178290230547223	0.75	0.8489329835970525	0.5513255019826682	0.8239436619718309	0.75	0.647887323943662	1.0	0.647887323943662	0.11629358928140925	0.0788254132498681	0.9433333333333334	0.8461538461538461	0.6666666666666666	0.85	0.2857142857142857	0.25	0.08811196133230759	0.2580761300821256	0.06644547383548441	0.13728431650959785	0.0	0.41	45.25496459007263	1566596173.4958503
24	3	500	0.9	2	100	65	12	0.04940012111038672	0.1079409751763848	0.0717034743326131	1.08	0.92	2.0	clonesig	prefit	9	-0.4500000000000001	3	23.857472757714053	0.082118646916585	1.0	0.9873459512735452	0.9373249334064064	0.9696969696969696	0.98	1.0	0.9393939393939394	1.0	0.06658544114209887	0.058537912689513236	0.77	0.8615384615384616	0.5	0.8833333333333333	0.2727272727272727	0.46	0.048094533516956806	0.11209389667442192	0.01744927016214963	0.055627469438997545	0.29	0.98	71.66479969024658	1566596121.4744809
24	3	500	0.9	2	100	65	65	0.04940012111038672	0.1079409751763848	0.0717034743326131	1.08	0.92	2.0	clonesig	all	26	-0.4500000000000001	3	30.817180321486372	0.29465057692088986	1.0	0.9871883205360308	0.9373249334064064	0.9696969696969696	0.98	1.0	0.9393939393939394	1.0	0.07162237219343041	0.058751087416306774	0.8166666666666667	0.7384615384615385	0.5	0.75	0.15789473684210525	0.43	0.04558170381541715	0.11515537626793193	0.02036476818693573	0.06998463362595052	0.29	0.98	67.71036076545714	1566596121.4744809
24	3	100	0.1	2	300	65	14	0.04940012111038672	0.1079409751763848	0.0717034743326131	2.0966666666666667	0.11	3.2133333333333334	clonesig	prefit	11	-0.4500000000000001	3	39.82441142505286	0.003355713521158573	1.0	0.9364897499834688	0.5303002779889135	0.8538368762249358	0.89	0.9601990049751244	0.7474747474747475	0.9601990049751244	0.050294995553958936	0.02959397808185424	0.8833333333333333	0.8769230769230769	0.6666666666666666	0.8833333333333333	0.3333333333333333	0.5433333333333333	0.016681032505371673	0.21111747786747195	0.04050611307670632	0.04137961804172752	0.5166666666666667	0.9266666666666666	470.44827508926386	1566596868.601805
24	3	100	0.1	2	300	65	65	0.04940012111038672	0.1079409751763848	0.0717034743326131	2.0966666666666667	0.11	3.2133333333333334	clonesig	all	26	-0.4500000000000001	3	43.93145106583597	0.023340993956772502	1.0	0.9341414879126484	0.5225718696628973	0.8538368762249358	0.89	0.9601990049751244	0.7474747474747475	0.9601990049751244	0.050389914964930296	0.029674679373105695	0.97	0.8153846153846154	0.8333333333333334	0.8	0.2777777777777778	0.4733333333333333	0.012317023116950043	0.2113776216636909	0.04345744599999818	0.03990078640592831	0.5166666666666667	0.9233333333333332	413.99177956581116	1566596868.601805
24	3	500	0.1	2	300	65	11	0.04940012111038694	0.1079409751763848	0.07170347433261323	2.103333333333333	0.13	3.2133333333333334	clonesig	prefit	6	-0.4500000000000001	3	28.27771906382441	0.00234839902701532	1.0	0.98237574276421	0.6311261966811131	0.8475	0.87	0.915	0.78	0.915	0.06309447871990329	0.03132352266997064	0.885	0.9230769230769232	0.6666666666666666	0.9333333333333332	0.4444444444444444	0.68	0.029182587304187657	0.1492539769733454	0.013090012405508505	0.0400476909759615	0.99	0.99	729.4019982814789	1566597149.3583796
24	3	500	0.1	2	300	65	65	0.04940012111038694	0.1079409751763848	0.07170347433261323	2.103333333333333	0.13	3.2133333333333334	clonesig	all	26	-0.4500000000000001	3	40.091846787003306	0.05503477404020506	1.0	0.9872771300777416	0.6257482360065906	0.8475	0.8666666666666667	0.905	0.79	0.905	0.06404811650175614	0.033536362131850524	0.8366666666666667	0.8307692307692308	0.6666666666666666	0.8333333333333334	0.26666666666666666	0.55	0.02861283539957682	0.15883651659811548	0.016230900535851	0.05147954455265613	0.3333333333333333	0.99	435.7061412334442	1566597149.3583796
24	3	100	0.5	2	300	65	11	0.04940012111038672	0.1079409751763848	0.0717034743326131	1.6	0.5266666666666666	2.6333333333333333	clonesig	prefit	7	-0.4500000000000001	3	29.85772027670555	0.003401006331653973	1.0	0.9548365392924844	0.5474113700618691	0.8161536872546995	0.8666666666666667	0.9514563106796116	0.6808510638297872	0.9514563106796116	0.04534154279231984	0.03530796303751985	0.8883333333333334	0.9076923076923076	0.6666666666666666	0.9166666666666666	0.4	0.6066666666666667	0.006109739067402087	0.2557106953403606	0.04651759130204197	0.045312553951263546	0.5166666666666667	0.9233333333333332	1026.2092192173004	1566597462.2906604
24	3	100	0.5	2	300	65	65	0.04940012111038672	0.1079409751763848	0.0717034743326131	1.6	0.5266666666666666	2.6333333333333333	clonesig	all	26	-0.4500000000000001	3	39.384607189816045	0.06385410798323822	1.0	0.9632700747529902	0.5550510816448863	0.8267919851270399	0.8733333333333333	0.9514563106796116	0.7021276595744681	0.9514563106796116	0.046763367646198366	0.03667870003748448	0.9666666666666668	0.8	0.8333333333333334	0.7833333333333333	0.2631578947368421	0.4666666666666667	0.006714369790766672	0.2462864306992381	0.04405647975013848	0.040049885479121694	0.5266666666666666	0.9233333333333332	436.6491060256958	1566597462.2906604
24	3	500	0.5	2	300	65	14	0.04940012111038672	0.1079409751763848	0.0717034743326131	1.6133333333333333	0.5133333333333333	2.6933333333333334	clonesig	prefit	10	-0.4500000000000001	3	37.64070975387767	0.0031194705885383327	1.0	0.976186918137674	0.7633643681856349	0.8992160410070857	0.9233333333333332	0.9701492537313432	0.8282828282828283	0.9701492537313432	0.03526587454847812	0.04015694084346017	0.9933333333333332	0.8923076923076924	0.8333333333333334	0.8833333333333333	0.38461538461538464	0.54	0.016261360723901053	0.1745488072148197	0.02599705837926116	0.035086258805874015	0.9166666666666666	0.9733333333333334	384.9061305522919	1566596703.1809473
24	3	500	0.5	2	300	65	65	0.04940012111038672	0.1079409751763848	0.0717034743326131	1.6133333333333333	0.5133333333333333	2.6933333333333334	clonesig	all	26	-0.4500000000000001	3	51.070357739563406	0.0038821283515575056	1.0	0.9778558818903054	0.7553722265942819	0.8967284788180311	0.92	0.965174129353234	0.8282828282828283	0.965174129353234	0.03774635123160351	0.04302617577147791	0.8933333333333333	0.6307692307692307	0.6666666666666666	0.6166666666666667	0.14285714285714285	0.4033333333333333	0.015968221976444763	0.18386158921224194	0.029204918843839137	0.04078365761778957	0.64	0.97	320.60114741325384	1566596703.1809473
24	3	100	0.9	2	300	65	10	0.04940012111038672	0.1079409751763848	0.0717034743326131	1.02	0.98	2.006666666666667	clonesig	prefit	6	-0.4500000000000001	3	38.907614561890114	4.152796703968084e-05	1.0	0.9842284813714685	0.8459517025313001	0.9543504901960784	0.9566666666666668	0.9607843137254902	0.9479166666666666	0.9607843137254902	0.050193696067872176	0.022136416221482068	1.0	0.953846153846154	0.8333333333333334	0.95	0.5555555555555556	0.65	0.008305608921612584	0.11214233053491453	0.014938835424811022	0.00976427011639247	0.95	0.9966666666666668	334.7182540893555	1566596585.2350843
24	3	100	0.9	2	300	65	65	0.04940012111038672	0.1079409751763848	0.0717034743326131	1.02	0.98	2.006666666666667	clonesig	all	26	-0.4500000000000001	3	46.85427414556853	0.011526303314248162	1.0	0.9790458470267216	0.8387189168372676	0.954656862745098	0.9533333333333334	0.9509803921568628	0.9583333333333334	0.9509803921568628	0.052173281701886766	0.02237169751829597	1.0	0.8769230769230769	0.8333333333333334	0.8666666666666667	0.35714285714285715	0.5966666666666667	0.008558354598435458	0.1109278596211326	0.015975168080459658	0.01245955958696632	0.9466666666666668	0.9966666666666668	252.5582389831543	1566596585.2350843
24	3	500	0.9	2	300	65	13	0.04940012111038672	0.1079409751763848	0.0717034743326131	1.0233333333333334	0.9766666666666668	2.0	clonesig	prefit	9	-0.4500000000000001	3	39.944273730606255	0.0006438689432709746	1.0	0.9826858552378559	0.9047168331540748	0.9632595732097976	0.97	0.9847715736040608	0.941747572815534	0.9847715736040608	0.05484112140004824	0.0257791032884856	0.9933333333333334	0.9230769230769232	0.8333333333333334	0.9166666666666666	0.4545454545454545	0.6366666666666667	0.018819512968539787	0.09447626263409993	0.01279812341298658	0.01912356620984057	0.97	1.0	287.7798047065735	1566596548.4057636
24	3	500	0.9	2	300	65	65	0.04940012111038672	0.1079409751763848	0.0717034743326131	1.0233333333333334	0.9766666666666668	2.0	clonesig	all	26	-0.4500000000000001	3	49.84122660825869	0.005374530939457737	1.0	0.9812563387211296	0.9146199003333148	0.9657976442757872	0.9733333333333334	0.9898477157360406	0.941747572815534	0.9898477157360406	0.05849663176730776	0.02677432117503459	0.9766666666666668	0.7538461538461538	0.8333333333333334	0.7333333333333333	0.2272727272727273	0.5733333333333334	0.019751268014166826	0.09566889304660364	0.01264745581052177	0.020186969712952973	0.9733333333333334	1.0	236.36405777931213	1566596548.4057636
24	3	100	0.1	2	1000	65	11	0.04940012111038672	0.1079409751763848	0.0717034743326131	2.13	0.094	3.2960000000000003	clonesig	prefit	6	-0.4500000000000001	3	62.4647906827613	2.231424599970378e-09	1.0	0.9826227536489476	0.5713206240688647	0.85051026951758	0.878	0.9277286135693216	0.7732919254658385	0.9277286135693216	0.021528717386110358	0.017834154212209567	1.0	0.9692307692307692	0.8333333333333334	0.9666666666666668	0.625	0.757	0.0011062200867619776	0.15373971347639592	0.03220201854678432	0.004819845408979395	0.833	0.981	1980.8018300533292	1566599304.387364
24	3	100	0.1	2	1000	65	65	0.04940012111038672	0.1079409751763848	0.0717034743326131	2.13	0.094	3.2960000000000003	clonesig	all	26	-0.4500000000000001	4	87.30701499762655	5.535008968822676e-06	0.75	0.9734540430530872	0.5140996471256004	0.8529196210996904	0.868	0.8952802359882006	0.8105590062111802	0.8952802359882006	0.021190009166392174	0.020918773038537203	0.9966666666666666	0.8461538461538461	0.8333333333333334	0.8333333333333334	0.3125	0.677	0.0026899019717543378	0.2540095454721784	0.07196679060592535	0.012718095109583105	0.746	0.848	1248.4283859729767	1566599304.387364
24	3	500	0.1	2	1000	65	10	0.04940012111038672	0.1079409751763848	0.0717034743326131	2.089	0.11	3.236	clonesig	prefit	6	-0.4500000000000001	3	84.56092148084281	1.2594025558117153e-13	1.0	0.991160863543275	0.6635419870625122	0.8720420885667386	0.893	0.9296187683284456	0.8144654088050315	0.9296187683284456	0.022266527235933864	0.00854263815983986	1.0	0.9692307692307692	0.8333333333333334	0.9666666666666668	0.625	0.768	0.001818973750570052	0.15121196445487894	0.02759836775274896	0.00450398577502642	0.87	0.977	1294.5149445533752	1566599271.8029833
24	3	500	0.1	2	1000	65	65	0.04940012111038672	0.1079409751763848	0.0717034743326131	2.089	0.11	3.236	clonesig	all	26	-0.4500000000000001	3	107.67061322137306	1.76004849277823e-11	1.0	0.9890572263800804	0.6530825981837975	0.8658588317748391	0.888	0.9266862170087976	0.8050314465408805	0.9266862170087976	0.021939096634156455	0.015729324477274008	0.9933333333333332	0.7846153846153846	0.8333333333333334	0.7666666666666667	0.25	0.631	0.004151560903422946	0.1510744184101176	0.027330119988200053	0.009235799686131307	0.914	0.976	808.3541038036346	1566599271.8029833
24	3	100	0.5	2	1000	65	11	0.04940012111038672	0.1079409751763848	0.0717034743326131	1.52	0.564	2.553	clonesig	prefit	8	-0.4500000000000001	3	61.09283705344932	7.194408701152692e-08	1.0	0.978510337767412	0.6614164966052763	0.8749278300683432	0.898	0.9457013574660632	0.8041543026706232	0.9457013574660632	0.023017799390076872	0.01412241156995413	0.8883333333333334	0.9230769230769232	0.6666666666666666	0.9333333333333332	0.4444444444444444	0.632	0.0022758334153044624	0.12835192454984698	0.02329404906087084	0.00806651811547898	0.873	0.991	737.9736127853394	1566602432.7417197
24	3	100	0.5	2	1000	65	65	0.04940012111038672	0.1079409751763848	0.0717034743326131	1.52	0.564	2.553	clonesig	all	26	-0.4500000000000001	3	76.85994808734904	1.3592623522129122e-06	1.0	0.976216702882024	0.6586848991630642	0.8727392349315897	0.898	0.9502262443438914	0.7952522255192879	0.9502262443438914	0.023700688392860828	0.016228501904147957	0.9966666666666666	0.8615384615384616	0.8333333333333334	0.85	0.3333333333333333	0.617	0.0037026891476326096	0.13223707942295904	0.024488854892224927	0.0051044868636987975	0.872	0.99	833.3222548961639	1566602432.7417197
24	3	500	0.5	2	1000	65	10	0.04940012111038694	0.1079409751763848	0.07170347433261323	1.61	0.521	2.665	clonesig	prefit	6	-0.4500000000000001	3	64.74950491819254	8.267457264492309e-10	1.0	0.9899730860816346	0.7185976600265404	0.898891063274625	0.912	0.9406392694063926	0.8571428571428571	0.9406392694063926	0.02384513746947061	0.0204939673978174	1.0	0.953846153846154	0.8333333333333334	0.95	0.5555555555555556	0.754	0.002695482347945144	0.12700162747897806	0.019471810599910426	0.007959734032350285	0.9009999999999999	0.992	1228.4461891651156	1566602807.0768743
24	3	500	0.5	2	1000	65	65	0.04940012111038694	0.1079409751763848	0.07170347433261323	1.61	0.521	2.665	clonesig	all	26	-0.4500000000000001	3	80.11844874326925	4.430780209479703e-07	1.0	0.9889133952305681	0.7256001607442376	0.9055473461400216	0.9179999999999999	0.9452054794520548	0.8658892128279884	0.9452054794520548	0.02584081935775942	0.02362819483342584	1.0	0.8153846153846154	0.8333333333333334	0.8	0.2777777777777778	0.66	0.0035380594042786484	0.12717142158009054	0.01997845006637087	0.008651842861135517	0.905	0.99	717.968546628952	1566602807.0768743
24	3	100	0.9	2	1000	65	15	0.04940012111038672	0.1079409751763848	0.0717034743326131	1.056	0.945	2.013	clonesig	prefit	9	-0.4500000000000001	3	90.82823037309208	1.2253731841030026e-12	1.0	0.9867756108299328	0.778481045126628	0.9298926566684278	0.945	0.9745889387144993	0.8851963746223565	0.9745889387144993	0.019793129410635917	0.018671072314407372	0.9733333333333334	0.8615384615384616	0.6666666666666666	0.8666666666666667	0.3076923076923077	0.693	0.0025628998784126282	0.13977671328278474	0.0194313068627269	0.010895554985278609	0.9279999999999999	0.991	967.6329302787781	1566602407.3222415
